date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2018-12-13,Vitality,AGO,Mirage,16,10,1,2,3,8,13,2,4291,2329919,27,34,2,0,1
2018-12-13,Sharks,5POWER,Cache,16,4,1,2,5,0,11,4,4160,2329882,36,55,16,4,1
2018-12-13,Vitality,AGO,Inferno,16,4,1,2,5,0,11,4,4291,2329919,27,34,2,0,1
2018-12-13,G2,ShotCallers,Overpass,16,9,1,2,9,1,7,8,4160,2329899,22,216,2,0,1
2018-12-13,G2,ShotCallers,Cache,16,14,1,2,6,9,10,5,4160,2329899,22,216,2,0,1
2018-12-13,x6tence Galaxy,HAVU,Mirage,14,16,2,2,10,5,4,11,4243,2329821,32,47,0,2,2
2018-12-13,Revolution,Alpha Red,Train,11,16,2,1,4,11,7,5,4235,2329886,222,77,11,16,2
2018-12-13,TYLOO,Grayhound,Overpass,16,14,1,2,10,5,6,9,4160,2329902,23,44,16,14,1
2018-12-13,ex-Space Soldiers,x-kom,Train,16,7,1,1,11,4,5,3,4125,2329601,24,69,2,0,1
2018-12-13,expert,ALTERNATE aTTaX,Nuke,16,11,1,2,9,3,7,8,4243,2329822,71,73,1,1,2
2018-12-13,Nemiga,3DMAX,Inferno,14,16,2,2,5,10,9,6,4291,2329924,76,41,1,2,2
2018-12-13,Nemiga,3DMAX,Dust2,16,4,1,2,4,1,12,3,4291,2329924,76,41,1,2,2
2018-12-13,Nemiga,3DMAX,Overpass,11,16,2,2,4,8,7,8,4291,2329924,76,41,1,2,2
2018-12-13,INTZ,BOOT-d[S],Train,7,16,2,2,3,5,4,11,4160,2329878,37,67,7,16,2
2018-12-13,AVANGAR,forZe,Mirage,8,16,2,2,2,7,6,9,4160,2329903,20,50,8,16,2
2018-12-13,expert,ALTERNATE aTTaX,Mirage,11,16,2,1,10,5,1,11,4243,2329822,71,73,1,1,2
2018-12-12,Fragsters,Heroic,Inferno,7,16,2,2,2,6,5,10,4125,2329590,45,19,0,2,2
2018-12-12,Fragsters,Heroic,Nuke,14,16,2,1,9,6,5,10,4125,2329590,45,19,0,2,2
2018-12-12,OpTic,MIKSTURA,Train,16,11,1,1,10,5,6,6,4125,2329589,15,58,2,0,1
2018-12-12,AGO,Windigo Academy,Mirage,16,7,1,1,11,4,5,3,4291,2329685,34,107,2,0,1
2018-12-12,OpTic,MIKSTURA,Nuke,16,12,1,2,9,4,7,8,4125,2329589,15,58,2,0,1
2018-12-12,Sprout,North,Nuke,6,16,2,2,2,5,4,11,4125,2329592,43,10,0,2,2
2018-12-12,Sprout,North,Inferno,7,16,2,1,2,13,5,3,4125,2329592,43,10,0,2,2
2018-12-12,Vexed,expert,Mirage,16,9,1,2,4,6,12,3,4243,2329818,102,71,2,0,1
2018-12-12,Vexed,expert,Train,16,12,1,1,5,10,11,2,4243,2329818,102,71,2,0,1
2018-12-12,PACT,Conquer,Train,16,11,1,2,8,4,8,7,4273,2329808,92,178,2,0,1
2018-12-12,Kinguin,ex-Space Soldiers,Mirage,9,16,2,2,5,5,4,11,4125,2329591,31,24,1,2,2
2018-12-12,Kinguin,ex-Space Soldiers,Cache,7,16,2,2,2,6,5,10,4125,2329591,31,24,1,2,2
2018-12-12,Valiance,Windigo,Dust2,6,16,2,2,3,4,3,12,4125,2329594,48,35,0,2,2
2018-12-12,Valiance,Windigo,Inferno,9,16,2,1,7,8,2,8,4125,2329594,48,35,0,2,2
2018-12-12,Virtus.pro,Vitality,Nuke,19,17,1,1,11,4,4,11,4125,2329586,29,27,1,2,2
2018-12-12,EURONICS,HAVU,Cache,16,9,1,1,10,5,6,4,4243,2329819,82,47,1,1,2
2018-12-12,EURONICS,HAVU,Dust2,11,16,2,2,6,6,5,10,4243,2329819,82,47,1,1,2
2018-12-12,PACT,Conquer,Overpass,16,13,1,1,10,5,6,8,4273,2329808,92,178,2,0,1
2018-12-12,AGO,Windigo Academy,Dust2,16,13,1,2,8,6,8,7,4291,2329685,34,107,2,0,1
2018-12-12,Virtus.pro,Vitality,Mirage,5,16,2,2,1,5,4,11,4125,2329586,29,27,1,2,2
2018-12-12,Windigo,ENCE,Train,16,9,1,1,10,5,6,4,4125,2329588,35,14,2,0,1
2018-12-12,Virtus.pro,Vitality,Inferno,1,16,2,2,0,2,1,14,4125,2329586,29,27,1,2,2
2018-12-12,Windigo,ENCE,Inferno,16,11,1,2,8,4,8,7,4125,2329588,35,14,2,0,1
2018-12-12,Vexed,x-kom,Inferno,6,16,2,1,4,11,2,5,4297,2329916,102,69,0,2,2
2018-12-12,Vireo.pro,Rogue,Nuke,10,16,2,2,6,5,4,11,4292,2329827,61,39,0,2,2
2018-12-12,Vireo.pro,Rogue,Dust2,12,16,2,2,10,3,2,13,4292,2329827,61,39,0,2,2
2018-12-12,DETONA,FURIA Inagame,Inferno,16,7,1,1,12,3,4,4,4316,2329831,186,214,2,0,1
2018-12-12,DETONA,FURIA Inagame,Dust2,16,13,1,1,7,8,9,5,4316,2329831,186,214,2,0,1
2018-12-12,Singularity,Mythic,Overpass,16,6,1,2,7,0,9,6,4292,2329846,40,81,2,1,1
2018-12-12,Singularity,Mythic,Mirage,16,7,1,1,9,6,7,1,4292,2329846,40,81,2,1,1
2018-12-12,Singularity,Mythic,Dust2,20,22,2,1,9,6,6,9,4292,2329846,40,81,2,1,1
2018-12-12,FURIA,Envy,Train,16,11,1,2,9,3,7,8,4292,2329845,68,54,2,1,1
2018-12-12,FURIA,Envy,Inferno,21,25,2,2,6,9,9,6,4292,2329845,68,54,2,1,1
2018-12-12,FURIA,Envy,Cache,16,6,1,1,11,4,5,2,4292,2329845,68,54,2,1,1
2018-12-12,Breakaway,Paradox,Inferno,16,7,1,1,9,6,7,1,4049,2329708,168,181,2,0,1
2018-12-12,Breakaway,Paradox,Nuke,16,10,1,1,7,8,9,2,4049,2329708,168,181,2,0,1
2018-12-12,mousesports,x-kom,Mirage,16,11,1,2,7,5,9,6,4125,2329585,6,69,2,0,1
2018-12-12,mousesports,x-kom,Inferno,16,5,1,1,11,4,5,1,4125,2329585,6,69,2,0,1
2018-12-12,LDLC,Valiance,Nuke,10,16,2,2,4,7,6,9,4125,2329587,16,48,0,2,2
2018-12-12,LDLC,Valiance,Mirage,9,16,2,1,6,9,3,7,4125,2329587,16,48,0,2,2
2018-12-12,Vexed,x-kom,Nuke,16,19,2,2,11,4,4,11,4297,2329916,102,69,0,2,2
2018-12-12,Kinguin,ex-Space Soldiers,Train,16,13,1,2,12,2,4,11,4125,2329591,31,24,1,2,2
2018-12-12,mousesports,Vitality,Nuke,16,10,1,1,11,4,5,6,4125,2329593,6,27,2,1,1
2018-12-12,FURIA,Luminosity,Cache,16,9,1,1,8,7,8,2,4135,2329564,68,21,2,0,1
2018-12-12,Spacestation,Singularity,Overpass,2,16,2,2,0,3,2,13,4135,2329558,72,40,0,2,2
2018-12-12,NRG,iNTACT,Inferno,16,5,1,2,3,3,13,2,4135,2329557,8,85,2,0,1
2018-12-12,NRG,iNTACT,Nuke,16,13,1,1,11,4,5,9,4135,2329557,8,85,2,0,1
2018-12-12,Rogue,Test Takers,Inferno,19,16,1,2,8,7,7,8,4135,2329561,39,95,2,0,1
2018-12-12,Rogue,Test Takers,Mirage,16,5,1,1,11,4,5,1,4135,2329561,39,95,2,0,1
2018-12-12,Swole Patrol,Bravado,Nuke,16,4,1,2,5,0,11,4,4135,2329563,42,28,2,1,1
2018-12-12,Swole Patrol,Bravado,Overpass,9,16,2,2,4,6,5,10,4135,2329563,42,28,2,1,1
2018-12-12,FURIA,Luminosity,Overpass,16,11,1,1,8,7,8,4,4135,2329564,68,21,2,0,1
2018-12-12,Old Guys Club,eUnited,Mirage,8,16,2,2,3,6,5,10,4135,2329560,88,33,1,2,2
2018-12-12,3DMAX,pro100,Dust2,16,19,2,1,8,7,7,8,4291,2329851,41,57,2,1,1
2018-12-12,Old Guys Club,eUnited,Cache,19,17,1,1,6,9,9,6,4135,2329560,88,33,1,2,2
2018-12-12,Old Guys Club,eUnited,Inferno,2,16,2,2,0,3,2,13,4135,2329560,88,33,1,2,2
2018-12-12,Mythic,Envy,Cache,11,16,2,1,3,12,8,4,4135,2329562,81,54,1,2,2
2018-12-12,Mythic,Envy,Dust2,11,16,2,2,5,7,6,9,4135,2329562,81,54,1,2,2
2018-12-12,Mythic,Envy,Train,16,14,1,2,10,5,6,9,4135,2329562,81,54,1,2,2
2018-12-12,Ghost,TeamOne,Train,16,7,1,1,9,6,7,1,4135,2329559,18,62,2,1,1
2018-12-12,Ghost,TeamOne,Cache,10,16,2,1,8,7,2,9,4135,2329559,18,62,2,1,1
2018-12-12,mousesports,Vitality,Mirage,16,14,1,2,8,7,8,7,4125,2329593,6,27,2,1,1
2018-12-12,Spacestation,Singularity,Inferno,9,16,2,1,9,6,0,10,4135,2329558,72,40,0,2,2
2018-12-12,Swole Patrol,Bravado,Dust2,16,7,1,1,11,4,5,3,4135,2329563,42,28,2,1,1
2018-12-12,3DMAX,pro100,Nuke,16,13,1,2,10,4,6,9,4291,2329851,41,57,2,1,1
2018-12-12,Ghost,TeamOne,Inferno,16,13,1,2,6,8,10,5,4135,2329559,18,62,2,1,1
2018-12-12,3DMAX,pro100,Inferno,22,19,1,1,5,10,10,5,4291,2329851,41,57,2,1,1
2018-12-12,Granit,Izako Boars,Dust2,1,16,2,2,0,2,1,14,4273,2329810,136,116,0,2,2
2018-12-12,Granit,Izako Boars,Mirage,16,19,2,2,7,8,8,7,4273,2329810,136,116,0,2,2
2018-12-12,Virtus.pro,Nemiga,Mirage,11,16,2,1,10,5,1,11,4291,2329686,29,76,0,2,2
2018-12-12,Virtus.pro,Nemiga,Inferno,3,16,2,2,0,4,3,12,4291,2329686,29,76,0,2,2
2018-12-12,ALTERNATE aTTaX,x6tence Galaxy,Inferno,9,16,2,2,7,3,2,13,4183,2329855,73,32,1,2,2
2018-12-12,ALTERNATE aTTaX,x6tence Galaxy,Dust2,16,9,1,1,7,8,9,1,4183,2329855,73,32,1,2,2
2018-12-12,ALTERNATE aTTaX,x6tence Galaxy,Overpass,22,25,2,1,9,6,6,9,4183,2329855,73,32,1,2,2
2018-12-12,North,ex-Space Soldiers,Overpass,16,13,1,2,6,8,10,5,4125,2329596,10,24,2,0,1
2018-12-12,mousesports,Vitality,Inferno,7,16,2,1,6,9,1,7,4125,2329593,6,27,2,1,1
2018-12-12,North,ex-Space Soldiers,Inferno,16,7,1,1,11,4,5,3,4125,2329596,10,24,2,0,1
2018-12-12,Windigo,HAVU,Dust2,16,13,1,1,6,9,10,4,4265,2329854,35,47,2,0,1
2018-12-12,Windigo,HAVU,Overpass,16,13,1,2,10,4,6,9,4265,2329854,35,47,2,0,1
2018-12-12,OpTic,Heroic,Inferno,19,16,1,1,10,5,5,10,4125,2329595,15,19,2,1,1
2018-12-12,OpTic,Heroic,Nuke,16,3,1,2,4,0,12,3,4125,2329595,15,19,2,1,1
2018-12-12,OpTic,Heroic,Train,14,16,2,1,4,11,10,5,4125,2329595,15,19,2,1,1
2018-12-12,W7M,Isurus,Mirage,16,9,1,1,7,8,9,1,4316,2329832,134,130,2,0,1
2018-12-12,W7M,Isurus,Inferno,16,6,1,1,10,5,6,1,4316,2329832,134,130,2,0,1
2018-12-11,DreamEaters,Red Reserve,Overpass,8,16,2,2,4,5,4,11,4291,2329807,118,46,0,2,2
2018-12-11,AVANT,Paradox,Inferno,10,16,2,1,5,10,5,6,4049,2329706,174,181,0,2,2
2018-12-11,Windigo,ALTERNATE aTTaX,Train,16,11,1,1,5,10,11,1,4243,2329814,35,73,1,1,2
2018-12-11,Windigo,ALTERNATE aTTaX,Mirage,12,16,2,2,7,6,5,10,4243,2329814,35,73,1,1,2
2018-12-11,Gambit,Sprout,Inferno,7,16,2,2,1,7,6,9,4291,2329838,30,43,2,1,1
2018-12-11,DreamEaters,Red Reserve,Cache,13,16,2,1,3,12,10,4,4291,2329807,118,46,0,2,2
2018-12-11,Gambit,Sprout,Dust2,19,16,1,2,3,12,12,3,4291,2329838,30,43,2,1,1
2018-12-11,Gambit,Sprout,Cache,16,12,1,2,10,3,6,9,4291,2329838,30,43,2,1,1
2018-12-11,Big Frames,ETHEREAL,Mirage,7,16,2,1,5,10,2,6,4224,2329751,217,161,1,2,2
2018-12-11,AVANT,Paradox,Mirage,14,16,2,2,8,7,6,9,4049,2329706,174,181,0,2,2
2018-12-11,FURIA Inagame,Duck Nutz,Overpass,16,11,1,1,9,6,7,5,4295,2329840,214,230,2,0,1
2018-12-11,Big Frames,ETHEREAL,Cache,16,8,1,1,12,3,4,5,4224,2329751,217,161,1,2,2
2018-12-11,Big Frames,ETHEREAL,Inferno,8,16,2,2,6,3,2,13,4224,2329751,217,161,1,2,2
2018-12-11,FURIA Inagame,Duck Nutz,Mirage,16,12,1,1,9,6,7,6,4295,2329840,214,230,2,0,1
2018-12-11,Chaos,Epsilon,Mirage,16,11,1,2,8,4,8,7,4265,2329837,78,59,2,0,1
2018-12-11,Singularity,FURIA,Cache,8,16,2,2,1,8,7,8,4292,2329727,40,68,0,2,2
2018-12-11,Singularity,FURIA,Train,4,16,2,1,3,12,1,4,4292,2329727,40,68,0,2,2
2018-12-11,Envy,Mythic,Dust2,16,14,1,1,5,10,11,4,4292,2329729,54,81,2,0,1
2018-12-11,Envy,Mythic,Train,22,19,1,2,8,7,7,8,4292,2329729,54,81,2,0,1
2018-12-11,FURIA Inagame,DETONA,Inferno,11,16,2,2,2,10,9,6,4232,2329788,214,186,0,2,2
2018-12-11,Chaos,Epsilon,Overpass,16,1,1,2,2,0,14,1,4265,2329837,78,59,2,0,1
2018-12-11,FURIA Inagame,DETONA,Dust2,10,16,2,1,5,10,5,6,4232,2329788,214,186,0,2,2
2018-12-11,AGO,EURONICS,Inferno,18,22,2,1,8,7,7,8,4243,2329815,34,82,1,1,2
2018-12-11,x6tence Galaxy,PACT,Inferno,16,12,1,2,6,7,10,5,4297,2329739,32,92,2,1,1
2018-12-11,AGO,EURONICS,Dust2,16,12,1,2,6,7,10,5,4243,2329815,34,82,1,1,2
2018-12-11,Copenhagen Flames,HAVU,Dust2,8,16,2,2,4,5,4,11,4273,2329834,129,47,2,1,1
2018-12-11,Copenhagen Flames,HAVU,Overpass,16,6,1,2,7,0,9,6,4273,2329834,129,47,2,1,1
2018-12-11,Copenhagen Flames,HAVU,Nuke,16,4,1,1,13,2,3,2,4273,2329834,129,47,2,1,1
2018-12-11,Red Reserve,AGO,Dust2,16,14,1,2,9,6,7,8,4243,2329817,46,34,2,0,1
2018-12-11,Winstrike,Endpoint,Dust2,16,12,1,1,12,3,4,9,4265,2329836,64,66,2,0,1
2018-12-11,Winstrike,Endpoint,Overpass,16,10,1,2,7,4,9,6,4265,2329836,64,66,2,0,1
2018-12-11,x6tence Galaxy,PACT,Overpass,16,9,1,1,10,5,6,4,4297,2329739,32,92,2,1,1
2018-12-11,x6tence Galaxy,PACT,Nuke,14,16,2,1,6,9,8,7,4297,2329739,32,92,2,1,1
2018-12-11,Red Reserve,AGO,Cache,16,7,1,1,8,7,8,0,4243,2329817,46,34,2,0,1
2018-12-11,unknown,Movistar Riders,Inferno,5,16,2,1,4,11,1,5,4228,2329806,70,49,0,2,2
2018-12-11,Vitality,Winstrike,Overpass,16,5,1,2,5,1,11,4,4291,2329684,27,64,2,1,1
2018-12-11,Vitality,Winstrike,Dust2,14,16,2,1,10,5,4,11,4291,2329684,27,64,2,1,1
2018-12-11,Vitality,Winstrike,Nuke,16,7,1,1,11,4,5,3,4291,2329684,27,64,2,1,1
2018-12-11,HAVU,Vexed,Train,16,13,1,2,11,3,5,10,4243,2329816,47,102,2,0,1
2018-12-11,HAVU,Vexed,Cache,16,8,1,1,9,6,7,2,4243,2329816,47,102,2,0,1
2018-12-11,NoChance,Sprout,Dust2,16,12,1,2,8,5,8,7,4291,2329839,100,43,2,0,1
2018-12-11,NoChance,Sprout,Inferno,16,13,1,1,10,5,6,8,4291,2329839,100,43,2,0,1
2018-12-11,unknown,Movistar Riders,Overpass,3,16,2,2,1,3,2,13,4228,2329806,70,49,0,2,2
2018-12-10,Masked,Final Feature,Mirage,6,16,2,2,1,6,5,10,4224,2329750,132,116,0,2,2
2018-12-10,Vexed,ALTERNATE aTTaX,Train,13,16,2,1,4,11,9,5,4243,2329812,97,74,0,2,2
2018-12-10,Vitality,x6tence Galaxy,Mirage,16,13,1,2,7,7,9,6,4221,2329793,24,30,2,0,1
2018-12-10,Vitality,x6tence Galaxy,Cache,16,5,1,2,6,0,10,5,4221,2329793,24,30,2,0,1
2018-12-10,Breakaway,Genuine,Train,16,2,1,1,13,2,3,0,4049,2329707,145,206,2,0,1
2018-12-10,Breakaway,Genuine,Dust2,16,6,1,1,11,4,5,2,4049,2329707,145,206,2,0,1
2018-12-10,Vireo.pro,Spacestation,Dust2,16,5,1,1,11,4,5,1,4292,2329804,77,63,2,0,1
2018-12-10,Masked,Final Feature,Inferno,13,16,2,1,5,10,8,6,4224,2329750,132,116,0,2,2
2018-12-10,Rogue,TeamOne,Inferno,15,19,2,1,8,7,7,8,4292,2329801,38,59,0,2,2
2018-12-10,Rogue,TeamOne,Overpass,12,16,2,1,9,6,3,10,4292,2329801,38,59,0,2,2
2018-12-10,Vireo.pro,Spacestation,Nuke,16,10,1,2,7,4,9,6,4292,2329804,77,63,2,0,1
2018-12-10,Epsilon,Endpoint,Overpass,14,16,2,1,5,10,9,6,4265,2329780,48,70,1,2,2
2018-12-10,Vexed,ALTERNATE aTTaX,Inferno,2,16,2,2,1,2,1,14,4243,2329812,97,74,0,2,2
2018-12-10,Epsilon,Endpoint,Mirage,9,16,2,1,6,9,3,7,4265,2329780,48,70,1,2,2
2018-12-10,NOORG,Turma do Pagode,Train,16,3,1,1,12,3,4,0,4232,2329789,196,236,2,0,1
2018-12-10,Red Reserve,HAVU,Cache,16,8,1,2,9,0,7,8,4243,2329813,42,44,1,1,2
2018-12-10,NOORG,Turma do Pagode,Nuke,16,4,1,2,5,0,11,4,4232,2329789,196,236,2,0,1
2018-12-10,HAVU,x6tence Galaxy,Dust2,16,5,1,2,5,1,11,4,4265,2329778,47,32,2,1,1
2018-12-10,HAVU,x6tence Galaxy,Overpass,11,16,2,1,7,8,4,8,4265,2329778,47,32,2,1,1
2018-12-10,HAVU,x6tence Galaxy,Nuke,16,0,1,1,15,0,1,0,4265,2329778,47,32,2,1,1
2018-12-10,Red Reserve,HAVU,Dust2,13,16,2,2,8,6,5,10,4243,2329813,42,44,1,1,2
2018-12-10,Valiance,Vitality,Nuke,9,16,2,2,6,4,3,12,4221,2329828,47,24,2,1,1
2018-12-10,Valiance,Vitality,Mirage,16,8,1,2,9,0,7,8,4221,2329828,47,24,2,1,1
2018-12-10,Valiance,Vitality,Dust2,16,9,1,2,7,3,9,6,4221,2329828,47,24,2,1,1
2018-12-10,LAN DODGERS,NoChance,Train,1,16,2,2,0,2,1,14,4291,2329829,136,135,0,2,2
2018-12-10,LAN DODGERS,NoChance,Mirage,7,16,2,2,1,7,6,9,4291,2329829,136,135,0,2,2
2018-12-10,Epsilon,Endpoint,Inferno,16,10,1,1,6,9,10,1,4265,2329780,48,70,1,2,2
2018-12-09,Spirit,Red Reserve,Inferno,16,4,1,2,3,2,13,2,4291,2329776,43,42,2,1,1
2018-12-09,AVANGAR,Windigo,Cache,17,19,2,1,9,6,6,9,4272,2329690,21,35,2,1,1
2018-12-09,Spirit,Red Reserve,Overpass,16,8,1,2,3,6,13,2,4291,2329776,43,42,2,1,1
2018-12-09,Spirit,Red Reserve,Dust2,7,16,2,1,6,9,1,7,4291,2329776,43,42,2,1,1
2018-12-09,Astralis,Liquid,Dust2,16,10,1,1,7,8,9,2,3376,2329680,1,3,3,1,1
2018-12-09,Vega Squadron,AVANGAR,Train,4,16,2,1,2,13,2,3,4272,2329802,17,21,0,2,2
2018-12-09,Vega Squadron,AVANGAR,Cache,9,16,2,1,5,10,4,6,4272,2329802,17,21,0,2,2
2018-12-09,AVANGAR,Windigo,Train,16,10,1,2,7,4,9,6,4272,2329690,21,35,2,1,1
2018-12-09,AVANGAR,Windigo,Inferno,16,10,1,1,6,9,10,1,4272,2329690,21,35,2,1,1
2018-12-09,Astralis,Liquid,Mirage,16,11,1,2,10,2,6,9,3376,2329680,1,3,3,1,1
2018-12-09,Valiance,Epsilon,Mirage,16,8,1,2,6,3,10,5,4221,2329792,47,48,2,0,1
2018-12-09,Valiance,Epsilon,Dust2,16,8,1,1,9,6,7,2,4221,2329792,47,48,2,0,1
2018-12-09,Chaos,Winstrike,Nuke,0,16,2,2,0,1,0,15,4265,2329779,68,78,0,2,2
2018-12-09,Chaos,Winstrike,Overpass,10,16,2,1,7,8,3,8,4265,2329779,68,78,0,2,2
2018-12-09,Vega Squadron,Sprout,Train,16,8,1,2,9,0,7,8,4272,2329689,17,41,2,0,1
2018-12-09,Vega Squadron,Sprout,Dust2,19,15,1,2,8,7,7,8,4272,2329689,17,41,2,0,1
2018-12-09,Spacestation,TeamOne,Mirage,16,13,1,1,8,7,8,6,4292,2329724,63,59,1,2,2
2018-12-09,Spacestation,TeamOne,Overpass,3,16,2,2,0,4,3,12,4292,2329724,63,59,1,2,2
2018-12-09,Spacestation,TeamOne,Train,12,16,2,2,7,6,5,10,4292,2329724,63,59,1,2,2
2018-12-09,Astralis,Liquid,Inferno,16,11,1,2,6,6,10,5,3376,2329680,1,3,3,1,1
2018-12-09,3DMAX,Singularity,Nuke,19,16,1,1,13,2,2,13,4257,2329771,64,49,2,0,1
2018-12-09,Astralis,Liquid,Train,8,16,2,1,4,11,4,5,3376,2329680,1,3,3,1,1
2018-12-09,Nemiga,GoodJob,Nuke,16,14,1,2,6,9,10,5,4304,2329803,101,230,3,2,1
2018-12-09,Kinguin,3DMAX,Nuke,8,16,2,2,2,7,6,9,4257,2329772,31,64,1,2,2
2018-12-09,Kinguin,3DMAX,Cache,16,12,1,1,8,7,8,5,4257,2329772,31,64,1,2,2
2018-12-09,Gambit,NoChance,Overpass,16,7,1,1,9,6,7,1,4291,2329732,34,135,2,0,1
2018-12-09,3DMAX,Singularity,Inferno,16,5,1,2,5,1,11,4,4257,2329771,64,49,2,0,1
2018-12-09,GTZ Bulls,Flow,Dust2,5,16,2,1,5,10,0,6,4273,2329800,241,73,0,2,2
2018-12-09,GTZ Bulls,Flow,Inferno,19,22,2,1,5,10,10,5,4273,2329800,241,73,0,2,2
2018-12-09,forZe,Windigo,Train,14,16,2,2,11,4,3,12,4265,2329785,50,35,0,2,2
2018-12-09,forZe,Windigo,Mirage,6,16,2,2,1,6,5,10,4265,2329785,50,35,0,2,2
2018-12-09,Kinguin,3DMAX,Dust2,5,16,2,2,2,4,3,12,4257,2329772,31,64,1,2,2
2018-12-09,Nemiga,GoodJob,Inferno,12,16,2,2,4,9,8,7,4304,2329803,101,230,3,2,1
2018-12-09,Nemiga,GoodJob,Dust2,6,16,2,1,5,10,1,6,4304,2329803,101,230,3,2,1
2018-12-09,Nemiga,GoodJob,Mirage,16,12,1,1,11,4,5,8,4304,2329803,101,230,3,2,1
2018-12-09,Grayhound,Kinguin,Nuke,12,16,2,1,11,4,1,12,4257,2329770,46,31,1,2,2
2018-12-09,Grayhound,Kinguin,Overpass,22,19,1,2,4,11,11,4,4257,2329770,46,31,1,2,2
2018-12-09,Grayhound,Kinguin,Mirage,13,16,2,1,6,9,7,7,4257,2329770,46,31,1,2,2
2018-12-09,Gambit,NoChance,Inferno,16,10,1,1,7,8,9,2,4291,2329732,34,135,2,0,1
2018-12-09,Nemiga,GoodJob,Overpass,16,14,1,2,9,6,7,8,4304,2329803,101,230,3,2,1
2018-12-08,Bpro,Locastic,Dust2,16,7,1,1,11,4,5,3,4278,2329687,65,202,2,0,1
2018-12-08,Astralis,mousesports,Inferno,16,5,1,2,6,0,10,5,3376,2329678,1,8,2,0,1
2018-12-08,Sprout,LAN DODGERS,Dust2,16,1,1,2,2,0,14,1,4291,2329683,41,136,2,0,1
2018-12-08,Windigo,Nexus,Train,16,10,1,2,9,2,7,8,4278,2329688,35,75,2,0,1
2018-12-08,Granit,Lilmix,Cache,20,22,2,2,6,9,9,6,4302,2329790,121,236,0,2,2
2018-12-08,Granit,Lilmix,Train,9,16,2,2,2,8,7,8,4302,2329790,121,236,0,2,2
2018-12-08,Ground Zero,Chiefs,Mirage,17,19,2,2,6,9,9,6,4037,2329624,102,58,1,2,2
2018-12-08,Bpro,Locastic,Inferno,16,12,1,1,8,7,8,5,4278,2329687,65,202,2,0,1
2018-12-08,Ground Zero,Chiefs,Dust2,13,16,2,2,8,6,5,10,4037,2329624,102,58,1,2,2
2018-12-08,Ground Zero,Chiefs,Train,16,10,1,2,7,4,9,6,4037,2329624,102,58,1,2,2
2018-12-08,Vireo.pro,cantwinalan,Mirage,16,12,1,2,7,6,9,6,4257,2329766,77,89,2,0,1
2018-12-08,Vireo.pro,cantwinalan,Overpass,16,11,1,1,14,1,2,10,4257,2329766,77,89,2,0,1
2018-12-08,Singularity,Grayhound,Nuke,12,16,2,2,5,8,7,8,4257,2329765,49,46,12,16,2
2018-12-08,Astralis,mousesports,Mirage,16,12,1,2,7,6,9,6,3376,2329678,1,8,2,0,1
2018-12-08,Windigo,Nexus,Mirage,16,9,1,2,9,1,7,8,4278,2329688,35,75,2,0,1
2018-12-08,Sprout,LAN DODGERS,Train,16,6,1,1,10,5,6,1,4291,2329683,41,136,2,0,1
2018-12-08,MIBR,Liquid,Cache,2,16,2,2,0,3,2,13,3376,2329679,5,3,0,2,2
2018-12-08,Windigo,Bpro,Mirage,16,7,1,1,12,3,4,4,4278,2329794,35,65,2,1,1
2018-12-08,Rogue,Vireo.pro,Train,16,14,1,1,9,6,7,8,4292,2329725,38,77,2,0,1
2018-12-08,Rogue,Vireo.pro,Nuke,16,9,1,2,9,1,7,8,4292,2329725,38,77,2,0,1
2018-12-08,Singularity,Virtus.pro,Dust2,16,6,1,1,13,2,3,4,4257,2329769,49,26,2,0,1
2018-12-08,Kinguin,Vireo.pro,Dust2,16,13,1,2,5,9,11,4,4257,2329768,31,77,2,0,1
2018-12-08,Kinguin,Vireo.pro,Train,16,9,1,2,6,4,10,5,4257,2329768,31,77,2,0,1
2018-12-08,Singularity,Virtus.pro,Mirage,16,11,1,1,7,8,9,3,4257,2329769,49,26,2,0,1
2018-12-08,MIBR,Liquid,Overpass,8,16,2,2,5,4,3,12,3376,2329679,5,3,0,2,2
2018-12-08,Virtus.pro,Swole Patrol,Cache,16,11,1,1,10,5,6,6,4257,2329767,26,40,2,1,1
2018-12-08,Virtus.pro,Swole Patrol,Train,5,16,2,2,2,4,3,12,4257,2329767,26,40,2,1,1
2018-12-08,Virtus.pro,Swole Patrol,Nuke,16,13,1,2,6,8,10,5,4257,2329767,26,40,2,1,1
2018-12-08,Windigo,Bpro,Inferno,16,12,1,1,9,6,7,6,4278,2329794,35,65,2,1,1
2018-12-08,Windigo,Bpro,Dust2,10,16,2,1,3,12,7,4,4278,2329794,35,65,2,1,1
2018-12-07,Nemiga,Flow,Inferno,19,16,1,2,9,6,6,9,4297,2329773,101,73,2,1,1
2018-12-07,DETONA,Rejected,Mirage,16,1,1,1,14,1,2,0,4295,2329731,188,157,2,0,1
2018-12-07,DETONA,Rejected,Dust2,16,7,1,1,10,5,6,2,4295,2329731,188,157,2,0,1
2018-12-07,3DMAX,Vireo.pro,Cache,16,9,1,2,4,6,12,3,4257,2329758,64,77,16,9,1
2018-12-07,cantwinalan,Kinguin,Mirage,7,16,2,2,2,6,5,10,4257,2329761,89,31,7,16,2
2018-12-07,Renegades,mousesports,Train,9,16,2,1,3,12,6,4,3376,2329676,19,8,1,2,2
