date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2017-08-04,Eclipse.o,BOOT-d[S],Inferno,10,16,2,2,6,5,4,11,2981,2313209,223,76,0,2,2
2017-08-04,TeamOne,Black Dragons,Mirage,16,12,1,1,10,5,6,7,3038,2313199,131,210,2,0,1
2017-08-04,TeamOne,Black Dragons,Cache,16,7,1,2,7,1,9,6,3038,2313199,131,210,2,0,1
2017-08-04,Isurus,Glacon,Inferno,16,8,1,2,6,3,10,5,3038,2313201,196,340,2,0,1
2017-08-04,Isurus,Glacon,Nuke,16,4,1,2,4,1,12,3,3038,2313201,196,340,2,0,1
2017-08-04,Mythic,subtLe,Overpass,14,16,2,1,9,6,5,10,2880,2313179,72,84,14,16,2
2017-08-04,Keyd,hookahlike,Cobblestone,16,8,1,1,9,6,7,2,3038,2313200,158,222,2,1,1
2017-08-04,Keyd,hookahlike,Inferno,16,5,1,2,3,3,13,2,3038,2313200,158,222,2,1,1
2017-08-04,Keyd,hookahlike,Overpass,14,16,2,2,4,11,10,5,3038,2313200,158,222,2,1,1
2017-08-04,ViCi,EHOME,Overpass,16,13,1,1,12,3,4,10,2981,2313210,56,165,2,0,1
2017-08-04,Eclipse.o,BOOT-d[S],Cache,9,16,2,2,2,8,7,8,2981,2313209,223,76,0,2,2
2017-08-04,Fraternitas,Gux & Friends,Mirage,3,16,2,1,3,12,0,4,3035,2313166,155,89,3,16,2
2017-08-04,Imperial,Fraternitas,Overpass,16,6,1,2,7,0,9,6,3035,2313234,37,155,16,6,1
2017-08-04,Comanche,Gux & Friends,Mirage,16,9,1,1,8,7,8,2,3035,2313233,269,89,16,9,1
2017-08-04,Gux & Friends,Imperial,Mirage,11,16,2,2,8,4,3,12,3035,2313237,89,37,11,16,2
2017-08-04,Imperial,Comanche,Mirage,13,16,2,1,5,10,8,6,3035,2313165,37,269,13,16,2
2017-08-04,ViCi,EHOME,Inferno,16,9,1,2,6,4,10,5,2981,2313210,56,165,2,0,1
2017-08-04,Nemiga,Bpro,Train,9,16,2,1,8,7,1,9,3037,2313229,177,83,9,16,2
2017-08-03,TheMongolz,BOOT-d[S],Inferno,11,16,2,1,7,8,4,8,2932,2313137,91,76,1,2,2
2017-08-03,Bpro,VITALIS,Train,3,16,2,1,3,12,0,4,2879,2313184,83,50,3,16,2
2017-08-03,Chiefs,BOOT-d[S],Mirage,16,5,1,2,5,1,11,4,2932,2313138,27,76,2,0,1
2017-08-03,Chiefs,BOOT-d[S],Train,16,14,1,1,10,5,6,9,2932,2313138,27,76,2,0,1
2017-08-03,PRIDE,Imperial,Train,4,16,2,1,3,12,1,4,3004,2313188,68,37,4,16,2
2017-08-03,TheMongolz,BOOT-d[S],Cobblestone,21,19,1,2,9,6,6,9,2932,2313137,91,76,1,2,2
2017-08-03,Bpro,PRIDE,Train,11,16,2,1,9,6,2,10,3002,2313196,83,68,11,16,2
2017-08-03,TheMongolz,BOOT-d[S],Cache,11,16,2,2,2,10,9,6,2932,2313137,91,76,1,2,2
2017-08-03,New4,Eclipse.o,Mirage,14,16,2,2,7,8,7,8,2981,2313187,128,223,14,16,2
2017-08-03,WySix,EnVyUs Academy,Train,5,16,2,1,5,10,0,6,3029,2313102,86,71,1,2,2
2017-08-03,LGD,Flash,Nuke,15,19,2,2,4,11,11,4,2981,2313186,162,96,15,19,2
2017-08-03,subtLe,ANTI ECO,Overpass,10,16,2,2,5,6,5,10,2880,2313178,84,120,10,16,2
2017-08-03,BOOT,EHOME,Inferno,10,16,2,2,5,6,5,10,2981,2313185,193,165,10,16,2
2017-08-03,Squared,Outlaws,Cache,9,16,2,2,3,7,6,9,3035,2313216,197,45,9,16,2
2017-08-03,iGame.com,HAVU,Inferno,3,16,2,1,3,12,0,4,3028,2313087,64,57,0,2,2
2017-08-03,WySix,EnVyUs Academy,Nuke,16,8,1,2,8,1,8,7,3029,2313102,86,71,1,2,2
2017-08-03,Gatekeepers,Gux & Friends,Cobblestone,19,17,1,1,8,7,7,8,3029,2313101,36,89,2,1,1
2017-08-03,WySix,EnVyUs Academy,Inferno,7,16,2,2,1,7,6,9,3029,2313102,86,71,1,2,2
2017-08-03,EnVyUs Academy,Gatekeepers,Train,9,16,2,1,8,7,1,9,3029,2313103,71,36,0,2,2
2017-08-03,EnVyUs Academy,Gatekeepers,Mirage,6,16,2,1,6,9,0,7,3029,2313103,71,36,0,2,2
2017-08-03,Outlaws,Squared,Train,16,4,1,2,5,0,11,4,3035,2313227,45,197,16,4,1
2017-08-03,Gatekeepers,Gux & Friends,Train,23,25,2,2,6,9,9,6,3029,2313101,36,89,2,1,1
2017-08-03,iGame.com,HAVU,Overpass,5,16,2,2,1,5,4,11,3028,2313087,64,57,0,2,2
2017-08-03,Gatekeepers,Gux & Friends,Inferno,16,4,1,2,2,3,14,1,3029,2313101,36,89,2,1,1
2017-08-03,AVANGAR,TTFU,Mirage,16,4,1,1,12,3,4,1,3030,2313195,62,268,1,2,2
2017-08-03,AVANGAR,TTFU,Inferno,11,16,2,2,5,7,6,9,3030,2313195,62,268,1,2,2
2017-08-03,AVANGAR,TTFU,Train,14,16,2,1,12,3,2,13,3030,2313195,62,268,1,2,2
2017-08-03,undefined,Imperial,Inferno,8,16,2,2,1,8,7,8,3004,2313189,34,37,8,16,2
2017-08-02,Outlaws,Nemiga,Overpass,16,7,1,1,13,2,3,5,3002,2313168,45,177,16,7,1
2017-08-02,Chiefs,BOOT-d[S],Train,16,14,1,1,10,5,6,9,2932,2313136,27,76,2,1,1
2017-08-02,Chiefs,BOOT-d[S],Cache,9,16,2,2,3,7,6,9,2932,2313136,27,76,2,1,1
2017-08-02,Chiefs,BOOT-d[S],Cobblestone,16,11,1,2,6,6,10,5,2932,2313136,27,76,2,1,1
2017-08-02,PRIDE,WySix,Nuke,12,16,2,2,2,11,10,5,3029,2313095,68,86,12,16,2
2017-08-02,OPAA,EnVyUs Academy,Inferno,3,16,2,1,3,12,0,4,3002,2313170,145,71,3,16,2
2017-08-02,eXtatus,PENTA,Mirage,16,14,1,1,7,8,9,6,3004,2313155,44,21,16,14,1
2017-08-02,iGame.com,Bpro,Train,17,19,2,2,8,7,7,8,2879,2313162,64,83,17,19,2
2017-08-02,eXtatus,Imperial,Inferno,16,7,1,1,11,4,5,3,3002,2313167,44,37,16,7,1
2017-08-02,TheMongolz,Signature,Mirage,9,16,2,2,6,4,3,12,2932,2313135,91,103,2,1,1
2017-08-02,TheMongolz,Signature,Train,16,14,1,2,9,6,7,8,2932,2313135,91,103,2,1,1
2017-08-02,TheMongolz,Signature,Overpass,16,11,1,2,5,7,11,4,2932,2313135,91,103,2,1,1
2017-08-02,Pnda,District 7,Overpass,8,16,2,2,1,8,7,8,2880,2313152,79,77,8,16,2
2017-08-02,Gux & Friends,Forcebuy,Mirage,12,16,2,1,7,8,5,8,3029,2313096,89,199,12,16,2
2017-08-02,Forcebuy,Gux & Friends,Inferno,11,16,2,1,7,8,4,8,3029,2313100,199,89,0,2,2
2017-08-02,iGame.com,undefined,Inferno,16,8,1,2,3,6,13,2,2879,2313171,64,34,16,8,1
2017-08-02,Quantum Bellator Fire,Refuse,Cobblestone,7,16,2,2,3,5,4,11,3034,2313174,80,273,2,1,1
2017-08-02,WySix,Forcebuy,Overpass,16,5,1,1,13,2,3,3,3029,2313098,86,199,16,5,1
2017-08-02,undefined,WySix,Cache,17,19,2,1,3,12,12,3,2879,2312932,34,86,17,19,2
2017-08-02,Forcebuy,Gux & Friends,Cache,7,16,2,1,5,10,2,6,3029,2313100,199,89,0,2,2
2017-08-02,Gatekeepers,North Academy,Inferno,19,16,1,2,5,10,10,5,2879,2313161,36,46,19,16,1
2017-08-02,Nemiga,eSuba,Mirage,4,16,2,1,3,12,1,4,3037,2313182,177,101,4,16,2
2017-08-02,Squared,eXtatus,Inferno,12,16,2,2,6,7,6,9,3037,2313183,197,44,12,16,2
2017-08-02,Quantum Bellator Fire,Refuse,Nuke,16,12,1,2,8,5,8,7,3034,2313174,80,273,2,1,1
2017-08-02,Quantum Bellator Fire,Refuse,Inferno,16,8,1,2,8,1,8,7,3034,2313174,80,273,2,1,1
2017-08-02,VITALIS,undefined,Overpass,16,14,1,1,7,8,9,6,2879,2313158,50,34,16,14,1
2017-08-02,eSuba,Bpro,Cache,16,9,1,1,9,6,7,3,3037,2313181,101,83,16,9,1
2017-08-02,PRIDE,Gux & Friends,Train,13,16,2,2,11,3,2,13,3029,2313099,68,89,13,16,2
2017-08-01,AVANGAR,Spirit Academy,Train,16,11,1,1,8,7,8,4,3030,2313117,62,87,16,11,1
2017-08-01,AVANT,Funkd,Nuke,22,19,1,2,10,5,5,10,2897,2313119,129,105,22,19,1
2017-08-01,Chiefs,TheMongolz,Cobblestone,16,12,1,1,9,6,7,6,2932,2313127,27,91,2,1,1
2017-08-01,Chiefs,TheMongolz,Train,9,16,2,1,6,9,3,7,2932,2313127,27,91,2,1,1
2017-08-01,Chiefs,TheMongolz,Cache,16,13,1,2,6,8,10,5,2932,2313127,27,91,2,1,1
2017-08-01,BOOT-d[S],Signature,Cache,16,6,1,1,11,4,5,2,2932,2313128,76,103,2,0,1
2017-08-01,BOOT-d[S],Signature,Mirage,16,10,1,1,11,4,5,6,2932,2313128,76,103,2,0,1
2017-08-01,PRIDE,iGame.com,Overpass,13,16,2,1,8,7,5,9,2879,2313133,68,64,13,16,2
2017-08-01,eXtatus,iGame.com,Train,6,16,2,1,2,13,4,3,3004,2313122,44,64,6,16,2
2017-08-01,Imperial,PRIDE,Train,16,6,1,2,6,1,10,5,3002,2313121,37,68,16,6,1
2017-08-01,iGame.com,Quantum Bellator Fire,Inferno,16,7,1,2,7,1,9,6,3002,2313120,64,80,16,7,1
2017-08-01,Playing Ducks,North Academy,Overpass,13,16,2,1,8,7,5,9,2879,2313126,55,46,13,16,2
2017-08-01,Team123,North Academy,Cache,8,16,2,2,4,5,4,11,2879,2313124,67,46,8,16,2
2017-08-01,Playing Ducks,WySix,Cobblestone,17,19,2,2,9,6,6,9,2879,2312846,55,86,17,19,2
2017-08-01,PENTA,KlikTech,Overpass,16,6,1,2,7,0,9,6,2879,2313125,21,124,16,6,1
2017-08-01,PENTA,WySix,Overpass,16,13,1,2,11,3,5,10,2879,2311801,21,86,16,13,1
2017-08-01,iGame.com,PENTA,Cobblestone,11,16,2,2,3,9,8,7,2879,2313154,64,21,11,16,2
2017-08-01,PENTA,Gux & Friends,Inferno,16,11,1,1,8,7,8,4,2879,2313134,21,89,16,11,1
2017-08-01,iGame.com,VITALIS,Cache,13,16,2,2,3,11,10,5,2879,2313153,64,50,13,16,2
2017-08-01,Gatekeepers,EnVyUs Academy,Inferno,16,13,1,2,6,8,10,5,3029,2313092,36,71,16,13,1
2017-07-31,Chiefs,Tainted Minds,Nuke,16,13,1,2,9,5,7,8,2897,2313118,27,75,16,13,1
2017-07-31,CLG Academy,Bee's Money Crew,Inferno,12,16,2,1,6,9,6,7,2836,2313082,83,96,12,16,2
2017-07-31,Complexity,Bee's Money Crew,Train,12,16,2,1,8,7,4,9,2836,2313097,86,96,12,16,2
2017-07-31,SK,TeamOne,Train,16,1,1,2,2,0,14,1,1040,2313084,1,203,2,1,1
2017-07-31,SK,TeamOne,Cache,13,16,2,1,5,10,8,6,1040,2313084,1,203,2,1,1
2017-07-31,SK,TeamOne,Inferno,16,9,1,2,6,4,10,5,1040,2313084,1,203,2,1,1
2017-07-31,Rise Nation,Bee's Money Crew,Cobblestone,16,10,1,2,8,3,8,7,2836,2313112,60,96,2,0,1
2017-07-31,Rise Nation,Bee's Money Crew,Train,22,19,1,1,8,7,7,8,2836,2313112,60,96,2,0,1
2017-07-31,Chiefs,BOOT-d[S],Overpass,16,9,1,2,9,1,7,8,2932,2312908,27,76,16,9,1
2017-07-31,Recca,BOOT-d[S],Cache,2,16,2,2,0,3,2,13,2932,2312909,53,76,2,16,2
2017-07-31,Planetkey,WySix,Inferno,9,16,2,2,5,5,4,11,2879,2313111,90,86,9,16,2
2017-07-31,Grayhound,Recca,Train,12,16,2,1,9,6,3,10,2932,2312911,49,53,12,16,2
2017-07-31,Grayhound,NSPR,Overpass,16,14,1,1,8,7,8,7,2932,2312913,49,141,16,14,1
2017-07-31,iGame.com,Epsilon,Cache,16,10,1,2,6,5,10,5,2879,2313104,64,62,16,10,1
2017-07-31,Playing Ducks,undefined,Overpass,16,11,1,2,6,6,10,5,2879,2313106,45,36,16,11,1
2017-07-31,Gatekeepers,PRIDE,Inferno,16,19,2,1,10,5,5,10,2879,2313110,40,71,16,19,2
2017-07-31,Playing Ducks,iGame.com,Inferno,12,16,2,1,6,9,6,7,2879,2313105,45,64,12,16,2
2017-07-31,PENTA,pro100,Inferno,16,12,1,1,8,7,8,5,2879,2313107,21,58,16,12,1
2017-07-31,Team123,WySix,Overpass,16,14,1,2,6,9,10,5,2879,2313109,67,86,16,14,1
2017-07-31,Grayhound,TheMongolz,Train,12,16,2,1,9,6,3,10,2932,2312912,49,66,12,16,2
2017-07-30,TeamOne,Merciless,Overpass,16,3,1,1,12,3,4,0,3003,2312987,203,184,2,0,1
2017-07-30,undefined,Outlaws,Train,16,12,1,2,8,5,8,7,3002,2313060,36,35,16,12,1
2017-07-30,teamasd,Spirit Academy,Mirage,10,16,2,2,4,7,6,9,3025,2313023,217,97,0,2,2
2017-07-30,teamasd,Spirit Academy,Train,11,16,2,1,7,8,4,8,3025,2313023,217,97,0,2,2
2017-07-30,NSPR,Signature,Mirage,5,16,2,2,1,5,4,11,2932,2312906,141,81,5,16,2
2017-07-30,Recca,NSPR,Cache,16,13,1,2,9,5,7,8,2932,2312907,53,141,16,13,1
2017-07-30,Mask Off,CLG Academy,Inferno,3,16,2,2,1,3,2,13,2836,2313076,58,83,3,16,2
2017-07-30,RONIN,EZG,Inferno,16,14,1,1,6,9,10,5,2836,2313078,95,124,16,14,1
2017-07-30,CLG Academy,Denial,Overpass,16,7,1,2,7,1,9,6,2836,2313080,83,67,16,7,1
2017-07-30,Final Feature,EZG,Cobblestone,13,16,2,2,6,8,7,8,2836,2313071,105,124,13,16,2
2017-07-30,Bee's Money Crew,RONIN,Train,16,3,1,2,4,0,12,3,2836,2313069,96,95,2,0,1
2017-07-30,Bee's Money Crew,RONIN,Overpass,16,7,1,1,12,3,4,4,2836,2313069,96,95,2,0,1
2017-07-30,TeamOne,Merciless,Cobblestone,19,17,1,1,10,5,5,10,3003,2312987,203,184,2,0,1
2017-07-30,TheMongolz,BOOT-d[S],Cache,11,16,2,2,5,7,6,9,2932,2312903,66,76,11,16,2
2017-07-30,GameplayDNA,Gatekeepers,Cache,8,16,2,1,4,11,4,5,3019,2313003,123,40,1,2,2
2017-07-30,Rise Nation,Complexity,Cobblestone,16,14,1,2,5,10,11,4,2836,2313074,60,86,2,1,1
2017-07-30,KlikTech,Gux & Friends,Cobblestone,16,8,1,2,6,3,10,5,2879,2312751,172,102,16,8,1
2017-07-30,Complexity,District 7,Inferno,16,14,1,2,6,9,10,5,2836,2313088,86,85,16,14,1
2017-07-30,Playing Ducks,Gux & Friends,Inferno,12,16,2,1,8,7,4,9,2879,2312966,45,102,12,16,2
2017-07-30,District 7,RONIN,Overpass,19,17,1,1,5,10,10,5,2836,2313081,85,95,19,17,1
2017-07-30,Rise Nation,Complexity,Train,14,16,2,1,8,7,6,9,2836,2313074,60,86,2,1,1
2017-07-30,undefined,Gatekeepers,Train,16,14,1,2,13,2,3,12,2879,2312967,36,40,16,14,1
2017-07-30,Rise Nation,Complexity,Inferno,19,15,1,2,5,10,10,5,2836,2313074,60,86,2,1,1
2017-07-30,Spartak,Spirit Academy,Train,16,8,1,1,11,4,5,4,3025,2313083,50,97,2,1,1
2017-07-30,Spartak,Spirit Academy,Overpass,9,16,2,1,2,13,7,3,3025,2313083,50,97,2,1,1
2017-07-30,Spartak,Spirit Academy,Inferno,16,8,1,1,8,7,8,1,3025,2313083,50,97,2,1,1
2017-07-30,GameplayDNA,Gatekeepers,Cobblestone,10,16,2,2,2,9,8,7,3019,2313003,123,40,1,2,2
2017-07-30,GameplayDNA,Gatekeepers,Inferno,16,6,1,1,10,5,6,1,3019,2313003,123,40,1,2,2
2017-07-29,Recca,MVP Project,Inferno,8,16,2,2,3,6,5,10,2932,2312902,53,109,8,16,2
2017-07-29,Mask Off,EZG,Train,16,7,1,1,9,6,7,1,2836,2313045,58,124,2,0,1
2017-07-29,Mask Off,EZG,Inferno,16,6,1,1,12,3,4,3,2836,2313045,58,124,2,0,1
2017-07-29,exceL,Endpoint,Overpass,14,16,2,2,7,8,7,8,2979,2312421,177,136,1,1,2
2017-07-29,exceL,Endpoint,Inferno,16,9,1,2,5,5,11,4,2979,2312421,177,136,1,1,2
2017-07-29,CLG Red,CLG Academy,Train,4,16,2,1,4,11,0,5,2836,2313044,201,83,0,2,2
2017-07-29,CLG Red,CLG Academy,Overpass,3,16,2,2,2,2,1,14,2836,2313044,201,83,0,2,2
2017-07-29,EN9MY,Black Dragons,Train,16,13,1,1,11,4,5,9,3003,2312984,331,204,16,13,1
2017-07-29,Reason,Prophecy,Overpass,13,16,2,1,4,11,9,5,2979,2312420,173,116,0,2,2
2017-07-29,TheMongolz,NSPR,Cache,16,8,1,2,5,4,11,4,2932,2312898,66,141,16,8,1
2017-07-29,MVP Project,NSPR,Train,16,9,1,2,8,2,8,7,2932,2312899,109,141,16,9,1
2017-07-29,Final Feature,Denial,Train,8,16,2,1,5,10,3,6,2836,2313033,105,67,8,16,2
2017-07-29,Merciless,Furious,Cache,16,11,1,1,6,9,10,2,3003,2312983,184,110,16,11,1
2017-07-29,TeamOne,EN9MY,Train,12,16,2,2,8,5,4,11,3003,2312985,203,331,2,1,1
2017-07-29,EZG,RONIN,Train,3,16,2,1,3,12,0,4,2836,2313025,124,95,3,16,2
2017-07-29,TeamOne,EN9MY,Nuke,16,5,1,2,6,0,10,5,3003,2312985,203,331,2,1,1
2017-07-29,Reason,Prophecy,Mirage,7,16,2,1,6,9,1,7,2979,2312420,173,116,0,2,2
2017-07-29,TeamOne,EN9MY,Cache,16,8,1,1,9,6,7,2,3003,2312985,203,331,2,1,1
2017-07-29,Bee's Money Crew,CLG Academy,Inferno,16,9,1,2,8,2,8,7,2836,2313053,96,83,2,0,1
2017-07-29,Complexity,Denial,Inferno,16,14,1,2,8,7,8,7,2836,2313065,86,67,2,0,1
2017-07-29,Complexity,Denial,Overpass,19,16,1,1,10,5,5,10,2836,2313065,86,67,2,0,1
2017-07-29,Epsilon,Infused,Mirage,16,10,1,1,9,6,7,4,2979,2312423,62,107,2,0,1
2017-07-29,Method,EnVyUs Academy,Cobblestone,11,16,2,2,1,11,10,5,2979,2312445,151,74,0,2,2
2017-07-29,Mask Off,Rise Nation,Train,2,16,2,1,2,13,0,3,2836,2313063,58,60,0,2,2
2017-07-29,Mask Off,Rise Nation,Overpass,13,16,2,2,5,9,8,7,2836,2313063,58,60,0,2,2
2017-07-29,Epsilon,Infused,Inferno,16,9,1,1,7,8,9,1,2979,2312423,62,107,2,0,1
2017-07-29,Bee's Money Crew,CLG Academy,Overpass,16,7,1,1,10,5,6,2,2836,2313053,96,83,2,0,1
2017-07-29,Keyd,Merciless,Cobblestone,14,16,2,1,7,8,7,8,3003,2312986,176,184,0,2,2
2017-07-29,Keyd,Merciless,Inferno,6,16,2,2,4,3,2,13,3003,2312986,176,184,0,2,2
2017-07-29,Rise Nation,Final Feature,Nuke,16,14,1,1,11,4,5,10,2836,2313048,60,105,2,1,1
2017-07-29,Rise Nation,Final Feature,Mirage,11,16,2,2,5,7,6,9,2836,2313048,60,105,2,1,1
2017-07-29,Rise Nation,Final Feature,Overpass,16,8,1,2,9,0,7,8,2836,2313048,60,105,2,1,1
2017-07-29,Method,EnVyUs Academy,Cache,12,16,2,2,7,6,5,10,2979,2312445,151,74,0,2,2
2017-07-28,Mask Off,FGE,Overpass,16,7,1,2,5,3,11,4,2880,2312962,58,84,16,7,1
2017-07-28,Pnda,FlipSid3 Academy,Overpass,16,1,1,1,14,1,2,0,2880,2312988,88,269,16,1,1
2017-07-28,Enter,Ajax,Overpass,6,16,2,1,4,11,2,5,2880,2312989,115,137,6,16,2
2017-07-28,New4,Wings,Inferno,16,11,1,1,9,6,7,5,2981,2312970,132,240,16,11,1
2017-07-28,TYLOO,ViCi,Cobblestone,16,8,1,1,11,4,5,4,3008,2312836,31,56,3,0,1
2017-07-28,TYLOO,ViCi,Train,19,16,1,1,6,9,9,6,3008,2312836,31,56,3,0,1
2017-07-28,TYLOO,ViCi,Inferno,19,17,1,2,9,6,6,9,3008,2312836,31,56,3,0,1
2017-07-28,undefined,Tricked,Mirage,16,19,2,1,9,6,6,9,3004,2312968,36,65,16,19,2
2017-07-28,Merciless,Furious,Cobblestone,16,13,1,1,7,8,9,5,3003,2312974,184,110,16,13,1
2017-07-28,Bpro,eXtatus,Cache,14,16,2,1,11,4,3,12,3002,2312979,80,44,14,16,2
2017-07-28,Nemiga,Gatekeepers,Train,10,16,2,1,4,11,6,5,3002,2312973,167,40,10,16,2
2017-07-28,Complexity,Gorilla Core,Inferno,16,3,1,1,13,2,3,1,2836,2313010,86,259,16,3,1
2017-07-28,hookahlike,Keyd,Cobblestone,11,16,2,2,2,10,9,6,3003,2312976,218,176,11,16,2
2017-07-28,Black Dragons,EN9MY,Cobblestone,12,16,2,1,3,12,9,4,3003,2312977,204,331,12,16,2
2017-07-28,TeamOne,Merciless,Cache,16,12,1,1,12,3,4,9,3003,2312982,203,184,16,12,1
2017-07-28,Keyd,EN9MY,Cobblestone,16,13,1,2,3,11,13,2,3003,2312980,176,331,16,13,1
2017-07-28,hookahlike,Black Dragons,Cobblestone,9,16,2,2,6,4,3,12,3003,2312981,218,204,9,16,2
2017-07-28,ALTERNATE aTTaX,Team123,Overpass,16,4,1,1,11,4,5,0,2879,2312936,78,63,16,4,1
2017-07-27,TYLOO,EHOME,Mirage,16,3,1,2,3,1,13,2,3008,2312834,31,156,2,0,1
2017-07-27,ViCi,UYA,Cache,5,16,2,2,3,3,2,13,3008,2312835,56,126,2,1,1
2017-07-27,ViCi,UYA,Inferno,16,11,1,2,6,6,10,5,3008,2312835,56,126,2,1,1
2017-07-27,Guerrilla Tactics,The Foundation,Overpass,16,10,1,2,9,2,7,8,2880,2312946,100,135,16,10,1
2017-07-27,BOOT,Invictus,Inferno,11,16,2,2,6,6,5,10,2981,2312951,183,220,11,16,2
2017-07-27,The Foundation,Ajax,Overpass,13,16,2,2,7,7,6,9,2880,2312958,135,137,13,16,2
2017-07-27,Miami Flamingos,Mythic,Overpass,16,13,1,2,11,3,5,10,2880,2312945,55,68,16,13,1
2017-07-27,ex-Synthetik,Eanix,Overpass,12,16,2,2,2,11,10,5,2880,2312956,91,79,12,16,2
2017-07-27,TYLOO,EHOME,Overpass,16,2,1,1,13,2,3,0,3008,2312834,31,156,2,0,1
2017-07-27,Guerrilla Tactics,Blight,Overpass,9,16,2,1,4,11,5,5,2880,2312957,100,112,9,16,2
2017-07-27,Rise Nation,District 7,Train,16,9,1,1,10,5,6,4,2989,2312947,60,85,2,0,1
2017-07-27,Rise Nation,District 7,Nuke,16,10,1,1,9,6,7,4,2989,2312947,60,85,2,0,1
2017-07-27,Denial,RONIN,Overpass,9,16,2,2,1,9,8,7,2880,2312944,67,95,9,16,2
2017-07-27,Denial,Eanix,Overpass,13,16,2,1,7,8,6,8,2880,2312943,67,79,13,16,2
2017-07-27,FGE,Rise Nation,Overpass,14,16,2,1,3,12,11,4,2880,2312964,84,60,14,16,2
2017-07-27,ViCi,UYA,Train,16,11,1,2,8,4,8,7,3008,2312835,56,126,2,1,1
2017-07-27,CLG Academy,Blight,Overpass,16,12,1,2,8,5,8,7,2880,2312955,83,112,16,12,1
2017-07-27,Chiefs,TheMongolz,Cobblestone,16,8,1,1,10,5,6,3,2932,2312893,27,66,16,8,1
2017-07-27,AVANGAR,Spirit Academy,Overpass,0,16,2,2,0,1,0,15,3019,2312950,61,97,0,2,2
2017-07-27,Riotous Raccoons,Funky Monkeys,Overpass,16,7,1,1,14,1,2,6,2897,2312960,131,158,16,7,1
2017-07-27,Bpro,WySix,Overpass,10,16,2,2,3,8,7,8,2879,2312933,80,90,10,16,2
2017-07-27,PRIDE,Gux & Friends,Overpass,11,16,2,1,6,9,5,7,2879,2312935,71,102,11,16,2
2017-07-27,FlipSid3,PRIDE,Cache,14,16,2,2,3,12,11,4,2879,2312613,21,71,14,16,2
2017-07-27,PRIDE,Tricked,Train,14,16,2,2,3,12,11,4,3004,2312949,71,65,14,16,2
2017-07-27,FlipSid3,Team123,Inferno,16,8,1,2,4,5,12,3,2879,2312931,21,63,16,8,1
2017-07-27,Gatekeepers,FlipSid3,Overpass,12,16,2,1,7,8,5,8,2879,2312934,40,21,12,16,2
2017-07-27,AVANGAR,Spirit Academy,Inferno,9,16,2,1,5,10,4,6,3019,2312950,61,97,0,2,2
2017-07-27,Chiefs,MVP Project,Train,16,8,1,2,5,4,11,4,2932,2312896,27,109,16,8,1
2017-07-27,Masterminds,Legacy,Overpass,7,16,2,2,1,7,6,9,2897,2312879,128,94,7,16,2
2017-07-27,TRIDENT Storm,Funkd,Overpass,4,16,2,2,2,3,2,13,2897,2312965,171,101,4,16,2
2017-07-27,Grayhound,Athletico,Overpass,16,5,1,2,6,0,10,5,2897,2312961,49,69,16,5,1
2017-07-27,NSPR,BOOT-d[S],Train,5,16,2,2,4,2,1,14,2932,2312895,141,76,5,16,2
2017-07-27,Signature,MVP Project,Inferno,16,13,1,2,7,7,9,6,2932,2312897,81,109,16,13,1
2017-07-26,Guerrilla Tactics,Ajax,Inferno,11,16,2,1,8,7,3,9,2880,2312885,100,137,11,16,2
2017-07-26,Chiefs,NSPR,Overpass,16,8,1,2,7,2,9,6,2932,2312889,27,141,16,8,1
2017-07-26,Chiefs,Signature,Train,16,6,1,2,3,4,13,2,2932,2312890,27,81,16,6,1
2017-07-26,Grayhound,Chiefs,Train,1,16,2,2,0,2,1,14,2932,2312888,49,27,1,16,2
2017-07-26,Grayhound,BOOT-d[S],Train,16,14,1,2,11,4,5,10,2932,2312886,49,76,16,14,1
2017-07-26,EHOME,EMP,Mirage,9,16,2,1,6,9,3,7,2981,2312942,156,209,9,16,2
2017-07-26,District 7,ex-Synthetik,Overpass,22,18,1,1,8,7,7,8,2880,2312938,85,91,22,18,1
2017-07-26,Rise Nation,Beacon,Overpass,16,4,1,1,12,3,4,1,2880,2312941,60,77,16,4,1
2017-07-26,Guerrilla Tactics,ANTI ECO,Inferno,6,16,2,2,1,6,5,10,2880,2312815,100,129,6,16,2
2017-07-26,Isurus,Keymotion,Train,16,10,1,2,6,5,10,5,3005,2312915,138,118,2,0,1
2017-07-26,Miami Flamingos,RONIN,Overpass,11,16,2,2,6,6,5,10,2880,2312883,55,95,11,16,2
2017-07-26,Mask Off,Beacon,Overpass,16,11,1,2,10,2,6,9,2880,2312882,58,77,16,11,1
2017-07-26,Chiefs,Recca,Inferno,12,16,2,1,6,9,6,7,2932,2312887,27,53,12,16,2
2017-07-26,Masterminds,Riotous Raccoons,Overpass,1,16,2,2,0,2,1,14,2897,2312880,128,131,1,16,2
2017-07-26,Isurus,Keymotion,Cache,16,5,1,1,13,2,3,3,3005,2312915,138,118,2,0,1
2017-07-26,FlipSid3,Space Soldiers,Cache,16,5,1,2,4,2,12,3,2879,2312863,21,26,16,5,1
2017-07-26,pro100,FlipSid3,Overpass,12,16,2,2,2,11,10,5,2879,2312925,48,21,12,16,2
2017-07-26,undefined,PRIDE,Train,9,16,2,2,2,8,7,8,3004,2312918,36,71,9,16,2
